,_id,price,title,description,longitude,latitude,picture_url,post_time,url,tags.condition,tags.material,tags.type,tags.size / dimensions,tags.color,tags.make / manufacturer,tags.model name / number,tags.home_location,tags.mattress_size,tags.delivery available,tags.cryptocurrency ok
1815,7390156297,130.0,OAK ANTIQUE [left handed]  WRITING BENCH  W/WRITING ARM,"A beautiful vintage solid wood [LEFT HANDED] WRITING BENCH [32"" LONG--16"" DEEP]  In excellent preserved condition.  It has the looks, and the solidness great quality.  A great decor piece for any room.",-93.411405,44.880663,https://images.craigslist.org/00606_2gBHaoo8dWfz_0CI0t2_600x450.jpg,2021-10-05 19:16:58.050,https://minneapolis.craigslist.org/hnp/fuo/d/minneapolis-oak-antique-left-handed/7390156297.html,excellent,"['oak', 'wood']",['bench'],,,,,,,,
1816,7394190834,500.0,SURF-LOW  LOUNGE CHAISES--SOLID FOAM FILL W/OUTER COVER [BRAN NEW],"TWO BEAUTIFUL STRIPPED LOUNGE CHAISES.  They are BRAN NEW !  For indoors or outdoors.  Easy to move around, yet very solid construction.  A waterproof cover, with Velcro fasteners. One is still under wrap!  But still NEW.  Super comfortable, with strips decor, will look great any where.  [72"" long--28"" wide]...[[[$280 each / $500 for both }}}.....",-93.411405,44.880663,https://images.craigslist.org/00c0c_4CvNZ95fZXVz_0CI0t2_600x450.jpg,2021-10-14 16:37:23.050,https://minneapolis.craigslist.org/hnp/fuo/d/minneapolis-surf-low-lounge-chaises/7394190834.html,new,['foam'],,,,,,['outdoors'],,,
1817,7387853480,999.0,French Provincial Dining Set,Best offer. Serious inquiries only please. *Reduced price for quick sale.*,-122.2431,37.7351,https://images.craigslist.org/00808_d66Clsr09qgz_0CI0t2_600x450.jpg,2021-09-30 16:11:27.070,https://sfbay.craigslist.org/eby/fuo/d/alameda-french-provincial-dining-set/7387853480.html,excellent,,,,['reduced'],,,['dining'],,,
1818,7395233001,125.0,Ikea Besta storage cabinet with led lights,Pick up Near SF city hall. Cash Venmo,-122.4151,37.7804,https://images.craigslist.org/01212_i3cfopis49Ez_0hT0CI_600x450.jpg,2021-10-17 01:08:56.070,https://sfbay.craigslist.org/sfc/fuo/d/san-francisco-ikea-besta-storage/7395233001.html,excellent,,['cabinet'],71w x 25h x 15”d,['lights'],ikea,besta,,,,
1819,7395197198,100.0,Queen/full pallet wood headboard,"Hand made. Fits queen or full. Headboard itself measures 60"" x 28.5"". Height from the floor (including legs) is 57"". Finished with a matte poly coating.",-93.4376,44.8574,https://images.craigslist.org/00V0V_cLW7zqBRtzYz_0CI0t2_600x450.jpg,2021-10-16 21:43:57.050,https://minneapolis.craigslist.org/hnp/fuo/d/eden-prairie-queen-full-pallet-wood/7395197198.html,new,['wood'],"['matte', 'headboard']",,,,,,"['queen', 'full']",,
1820,7395230064,200.0,Vintage White Wicker Photography Event Bench,"Use for Events or your own personal enjoyment. Great condition. The foam cushion does not have a cover. 4 ft wide x 19"" deep. Very sturdy!",-121.9168,37.3057,https://images.craigslist.org/00x0x_iXWSY0yHaCbz_0CI0t2_600x450.jpg,2021-10-17 00:21:44.070,https://sfbay.craigslist.org/sby/fuo/d/san-jose-vintage-white-wicker/7395230064.html,excellent,['foam'],['bench'],,['white'],Wicker by Design,,,,,
1821,7390141321,100.0,GREAT 'ROCKER' DECOR CHAIR--LIKE NEW,"A lovely rocker lounge, decor BENT WOOD chair, in excellent condition.",-93.411405,44.880663,https://images.craigslist.org/00J0J_bXQgrVWTmbj_600x450.jpg,2021-10-05 18:37:23.050,https://minneapolis.craigslist.org/hnp/fuo/d/eden-prairie-great-rocker-decor-chair/7390141321.html,excellent,['wood'],"['chair', 'lovely']",,,,,,,,
1822,7393862142,10000.0,Luxury Designer Ceiling Light,Contact me if you're willing to make a serious offer.,-122.42362,37.771717,https://images.craigslist.org/00t0t_3haejI0P8vaz_0CI0t2_600x450.jpg,2021-10-13 22:11:32.070,https://sfbay.craigslist.org/sfc/fuo/d/san-francisco-luxury-designer-ceiling/7393862142.html,excellent,,,60” x 40” x 25,['light'],Lindsey Adelman,5-light branching disk,,,,
1823,7390145959,180.0,TWO EXCELLENT HI-QUALITY 'RATTAN WOOD' PAPASAN STYLE CHAIRS,"TWO, excellent RATTAN WOOD, hi-quality papasan style chairs. [36"" wide--35"" deep].  Great looking chairs.",-93.411405,44.880663,https://images.craigslist.org/00404_1le1H9p7QVaz_0CI0t2_600x450.jpg,2021-10-05 18:49:41.050,https://minneapolis.craigslist.org/hnp/fuo/d/minneapolis-two-excellent-hi-quality/7390145959.html,excellent,['wood'],['chairs'],,,,,,,,
1824,7389672795,,Beautiful Balinese mirror with painted wood carving of cranes & flower,"Thailand, Thai, Bali, Asian, Oriental, Chinese, Indian, Korean, carved, sculpture, statue, teak, rosewood, art glass",-121.8508,37.3518,https://images.craigslist.org/00x0x_hAv8zvvznbkz_09Y0gw_600x450.jpg,2021-10-04 17:01:46.070,https://sfbay.craigslist.org/sby/fuo/d/san-jose-beautiful-balinese-mirror-with/7389672795.html,excellent,"['wood', 'glass']",['mirror'],,,,,,,,
1825,7390140677,80.0,"BEAUTIFUL [LIKE NEW] TWO FACE CLOCK ON WROUGHT IRON [72""] STAND & CAGE","A beautiful all wrought iron DUAL FACE CLOCK AND BIRDCAGE, ON A [72"" TALL] WROUGHT IRON STAND.  Very solid and heavy, would decorate any room, or outdoors.  Bird cage is for small bird.",-93.411405,44.880663,https://images.craigslist.org/00c0c_3yoqmkwFwRjz_0t20CI_600x450.jpg,2021-10-05 18:35:45.050,https://minneapolis.craigslist.org/hnp/fuo/d/minneapolis-beautiful-like-new-two-face/7390140677.html,like new,,,,,,,['outdoors'],,,
1826,7390057723,100.0,BEAUTIFUL GLOBE,"A beautiful eye catching world globe, with an oak wood frame.  EXCELLENT.",-93.411405,44.880663,https://images.craigslist.org/00g0g_eO9sKbKIIGvz_0t20CI_600x450.jpg,2021-10-05 15:33:56.050,https://minneapolis.craigslist.org/hnp/fuo/d/minneapolis-beautiful-globe/7390057723.html,excellent,"['oak', 'wood']",,,,,,,,,
1827,7390146158,80.0,"'TWO'  LOUNGE CHAIRS, W/ CUSHIONS, VERY SOLID U","'TWO', excellent all purpose lounge chairs for indoors, or outdoors. Nice country style  cushions, on a very sturdy metal frame, and high backs.  Very comfortable.  $100, both.",-93.412714,44.879593,https://images.craigslist.org/00i0i_6FQuC2cqd4V_600x450.jpg,2021-10-05 18:50:13.050,https://minneapolis.craigslist.org/hnp/fuo/d/minneapolis-two-lounge-chairs-cushions/7390146158.html,excellent,['metal'],['chairs'],,,,,['outdoors'],,,
1828,7392450668,75.0,Arc Floor Lamp w/ Marble base,In perfect condition. Barely used. Orginally paid $165 for this beauty.,-122.2648,37.7706,https://images.craigslist.org/00a0a_7o4WqUqRvEIz_0gm0t2_600x450.jpg,2021-10-10 22:43:11.070,https://sfbay.craigslist.org/eby/fuo/d/alameda-arc-floor-lamp-marble-base/7392450668.html,like new,,"['lamp', 'barely']",,,,,,,,
1829,7390119765,300.0,"BEAUTIFUL [BRAND NEW] LOVESEAT, made in MEXICO--COLORFUL-WROGHT IRON","A very colorful, beautiful LOVESEAT HAND MADE IN MEXICO.  A wrought iron frame, very sturdy, a solid, also comfortable.  Looks great any where.",-93.411405,44.880663,https://images.craigslist.org/00H0H_hSW0sCCm67Jz_0CI0t2_600x450.jpg,2021-10-05 17:44:11.050,https://minneapolis.craigslist.org/hnp/fuo/d/minneapolis-beautiful-brand-new/7390119765.html,new,,['loveseat'],,,,,,,,
1830,7390191347,150.0,GREAT WICKER SWIVEL-ROCKER  LOUNGE CHAIR,"A very nice wicker SWIVEL-ROCKER  lounge chair.  Very comfortable. [30"" wide--36"" deep--40"" tall].",-93.412478,44.879563,https://images.craigslist.org/00e0e_87q7brIC9qu_600x450.jpg,2021-10-05 21:10:00.050,https://minneapolis.craigslist.org/hnp/fuo/d/eden-prairie-great-wicker-swivel-rocker/7390191347.html,excellent,,['chair'],,,,,,,,
1831,7395229712,300.0,Coffee table with stressed wood and zinc top,"17.5"" high",-122.4413,37.7712,https://images.craigslist.org/00z0z_5fPX0ALQjdmz_0oo0ww_600x450.jpg,2021-10-17 00:15:50.070,https://sfbay.craigslist.org/sfc/fuo/d/san-francisco-coffee-table-with/7395229712.html,good,['wood'],"['table', 'coffee']","27""x55""x17.5""",,,,,,,
1832,7392932200,15.0,Like New | Ikea Kivik Chaise Cover | Purple  Dansbu,Please let me know if you have any questions or when would you like to pick it up.,-122.1864,37.4396,https://images.craigslist.org/00303_79j6rJ8ThThz_07i05C_600x450.jpg,2021-10-11 21:33:17.070,https://sfbay.craigslist.org/pen/fuo/d/menlo-park-like-new-ikea-kivik-chaise/7392932200.html,like new,,,,['purple'],IKEA,KIVIK,,,,
1833,7390181233,100.0,EXCELLENT 'BLACK' LEATHER BIG LOUNGE CHAIR,"A very nice, and comfortable ALL BLACK LEATHER LOUNGE CHAIR.  Looks great with any decor.  Nice soft leather.  [ 42"" wide--34"" deep]",-93.411405,44.880663,https://images.craigslist.org/00v0v_cQ0ZKHlvcOsz_0CI0t2_600x450.jpg,2021-10-05 20:33:29.050,https://minneapolis.craigslist.org/hnp/fuo/d/minneapolis-excellent-black-leather-big/7390181233.html,excellent,['leather'],['chair'],,['black'],,,,,,
1834,7393071872,40.0,Solid wood night stand,$40.,-122.0497,37.5895,https://images.craigslist.org/00I0I_aKWKNl6mBAmz_0t20CI_600x450.jpg,2021-10-12 08:46:26.070,https://sfbay.craigslist.org/eby/fuo/d/union-city-solid-wood-night-stand/7393071872.html,good,['wood'],,,,,,,,,
1835,7395229837,210.0,NEW Modern Stylish Bookcase - S Shape Shelf,"Grey sofa, Divano Roma Furniture, versatile Sofa, king size bed, antique sofa, black sofa, flexform sofa, livingroom, living room furniture, livingroom furnitures, living room chairs, gray sofa, white sofa, couch sofa, lazy boy sofa, leather sofa, antique couch, couch +leather + delivery, futon bed, couch and loveseat, couch set, couch vintage, free couch, futon, Divano Roma Furniture, Modern Soft, Sectional Sofa, sofa bed, pull-out bed, charcoal, polyester futon, beautiful couches, new couch, studio couch, Ottoman sofa, loveseat, good condition couch, 2 piece, 3 piece, chair set, sofa chair, 3pc, Ikea sofa, 2pc, 4pc, brand new, 3 pieces, good quality, blue sofa, couch sofa sectional, crate & barrel sofa, crate and barrel, ethan allen sofa, ikea sleeper sofa, black leather couch, brown couch, brown leather couch, couch and chair, couch cambridge, couch delivery, accent table, bar height table, bed side table, bedside table, bistro table, black coffee table, buffet table, changing table, cherry table, coffee table, 4 dining chairs, 6 chairs, 6 dining chairs, accent chair adirondack chair, arm chair, arm chairs, armchair, armchairs, chair and ottoman, chesterfield sofa, convertible sofa, couch sofa set, cb2 couch, corner couch, 2 drawer file cabinet, 3 drawer, 3 drawer dresser, 5 drawer chest, 6 drawer chest, bedroom chest of drawers, chest drawers, black tv stand, corner tv stand, fireplace tv stand, flat screen tv stand, glass tv stand, ikea tv stand, modern tv stand, stand tv, tv media stand, rocking chair, rocking chairs, baby rocking chair, free futon, futon bed, futon couch, futon frame, futon mattress, futons, reclining chair, reclining sofa, La-Z-boy sofa, small space, linen, living room couch. outdoor, outdoor patio furniture, outdoor furniture, summer, poolside, outdoor patio, outdoor sectional, outdoor chair, patio, patio furniture, outdoor patio furniture, patio set, outdoor patio, patio table, patio chairs, patio umbrella, patio sectional. office chair, chairs, dinging chairs, chair, table and chairs, dining room table & chairs, arm chair, accent chair, leather chair, black chair, crate & barrel, crate and barrel, gaming chair, computer desk, ikea desk, ikea chair, office desk, corner desk, white desk, small desk, studio desk, studio chair, wood desk, office furniture, office desks, office chairs, Recliner, recliners, recliner chair, leather recliner, power recliner, love seat recliner, lazy boy recliner, lift recline, recliner couch, recliner loveseat, couch, corner couch, glass tv stand, ikea tv stand, modern tv stand, stand tv, tv media stand, rocking chair, rocking chairs, baby rocking chair, free futon, futon bed, futon couch, futon frame, futon mattress, futons, reclining chair, reclining sofa, La-Z-boy sofa, small space, linen, living room couch. , outdoor patio furniture, outdoor furniture, outdoor patio, outdoor sectional, outdoor chair, patio, patio furniture, summer, outdoor patio furniture, patio set, outdoor patio, patio table, patio chairs, patio umbrella, patio sectional. memory foam, memory foam mattress, single bed, bed, queen bed, bed frame queen, bedroom set, king bed, full bed, bed frame. twin bed, queen bed frame, bunk bed, bed frame full, loft bed, sofa, curved sofa, couch sofa, leather sofa, sofa table, sleeper sofa, sofa bed, sofas, king bed frame, bed frame king, rocking chair, bedroom set king, king headboard, king mattress, king bedroom set, headboard king, king size bed, California king, guest bed, queen bed bed frame queen, queen, queen mattress, bed queen, queen headboard, queen bedroom set, double bed, double bed frame, bunk beds, bed bunk, bunk, bunkbeds, crate & barrel, crate and barrel, mattress twin, Linenspa, wood frame, wooden frame, wooden bed  frame, wood bed frame, steel bed frame, portable bed, Office chair, office desk, office furniture, office chairs, office, office desks, office table, office trailer, leather office chair, wood table, wood desk, coffee table, dining table, side table, L-shape table, L shape desk, folding table, crate & barrel, crate and barrel, corner desk, corner table, study desk, study table, ikea desk, standing desk, white desk, gaming desk, laptop desk, computer desk, metal desk, steel desk. Dining table, coffee table, table, wooden table, wood table, steel table, black table, white table, stainless table, kitchen table, dining room table, dining room table, dining room chairs, chair, dining chairs, office chair, leather chair, kitchen cabinets, furniture, crate & barrel, rate and barrel  furnitures, kitchen island, kitchen, kitchen sink, cabinets kitchen, living room furniture, living room chair, dining set, ding room table and chairs, outdoor, outdoor patio furniture4 dining chairs, 6 chairs, 6 dining chairs, accent chair adirondack chair, arm chair, arm chairs, armchair, armchairs, chair and ottoman, chesterfield sofa, convertible sofa, couch sofa set, cb2 couch, corner couch, 2 drawer, 3 drawer, 5 drawer chest, 6 drawer chest, bedroom chest of drawers, chest drawers, black tv stand, corner tv stand, fireplace tv stand, flat screen tv stand, ikea tv stand, modern tv stand, stand tv, tv media stand, rocking chair, rocking chairs, baby rocking chair, free futon, futon bed, futon couch, futon frame, futon mattress, futons, reclining chair, reclining sofa, La-Z-boy sofa, small space, linen, living room couch. outdoor, outdoor patio furniture, outdoor furniture, summer, poolside, outdoor patio, outdoor sectional, outdoor chair, patio, patio furniture, outdoor patio furniture, patio set, outdoor patio, patio table, patio chairs, patio umbrella, patio sectional.atio umbrella, patio sectional. Shelving, book shelf, shelves, storage, book shelves, corner shelf, ikea shelving, Shelton, storage shelves, wall shelf, wood shelving, steel shelving, white shelving. Metal shelving, shelving case. Garage shelving, garage shelves. Office shelf, kitchen shelving, ikea garage shelf. Drawers, chest, bookcase, home metal shelves cabinet. rack, heavy duty, metro, metal shelves, kitchen cart, cart on wheels, metal 4-tier, ladder shelf bookcase storage rack. Adjustable open wire, heavy-duty storage, wide span storage rack, certified 5-shelf resin rack, Sturdy shelving. bookshelf, bookcase, multi-purpose organizer, kitchen shelf, rack. Danby dehumidifier, mini dehumidifier, noma dehumidifier, air conditioning, air condition, portable air conditioner, portable dehumidifier, carpet, carpet cleaner, area carpet, carpet cleaning, area carpet rug, new carpet, carpets, Persian carpet, carpet runner, carpet tile, carpet extractor, wool carpet, Ikea dresser, Ikea rocking chair, ikea desk, ikea lamp, ikea rocking, ikea chest, ikea shelf, ikea chair, ikea bed, ikea table, ikea pax, heater, patio heater, propane heater, home theatre, oil heater, electric heater, space heater, portable heater, heaters, white dresser, dressers, hemnes dresser, tall dresser, bedroom dresser, dresser ikea, malm dresser ikea dressers, antique dresser, hemnes, ikea hemnes, hemnes bed, hemnes daybed, hemnes desk, hemnes shoe, china cabinet, filing cabinet, metal cabinet, display cabinet, cabinets, glass cabinet, ikea cabinet, storage cabinet, murphy bed, lamp, floor lamp, lamps, pendant lamp, table lamp, desk lamp, table lamps, floor lamps, vintage lamp, tripod lamp, lamp shade, classy furniture",-122.4153,37.7509,https://images.craigslist.org/00l0l_1wvJWxRujJwz_0m90oc_600x450.jpg,2021-10-17 00:18:03.070,https://sfbay.craigslist.org/sfc/fud/d/san-francisco-new-modern-stylish/7395229837.html,new,"['wooden', 'glass', 'metal', 'leather', 'cherry', 'memory', 'foam', 'wood']","['sectional', 'love', 'cabinet', 'desks', 'chairs', 'loveseat', 'bookcase', 'chesterfield', 'bedside', 'lamps', 'rug', 'rack', 'couch', 'bar', 'lamp', 'chair', 'cabinets', 'sofa', 'dressers', 'coffee', 'beds', 'chest', 'table', 'desk', 'sofas', 'couches', 'dresser', 'headboard', 'barrel', 'recliner', 'mattress', 'bed', 'bedroom', 'recliners', 'tv']",,"['grey', 'brown', 'blue', 'gray', 'white', 'black']",,,"['bedroom', 'patio', 'dining', 'guest', 'garage', 'living', 'outdoor', 'livingroom', 'kitchen']","['king', 'twin', 'queen', 'full']",,
1836,7387877208,35.0,Mahogany entertainment center,Priced for quick sale. Serious inquiries only please.,-122.2648,37.7706,https://images.craigslist.org/00l0l_loyav7km0tJz_0lM0CI_600x450.jpg,2021-09-30 17:15:05.070,https://sfbay.craigslist.org/eby/fuo/d/alameda-mahogany-entertainment-center/7387877208.html,good,['mahogany'],,Approx 46 inches long,,,,,,,
1837,7390200763,50.0,Off White Couch,Priced to sell. Serious inquiries only please.,-122.2648,37.7706,https://images.craigslist.org/00M0M_77cU0gbhFk5z_0lN0CI_600x450.jpg,2021-10-05 19:48:27.070,https://sfbay.craigslist.org/eby/fuo/d/alameda-off-white-couch/7390200763.html,good,,['couch'],Approx 5'8,['white'],,,,,,
1838,7390156079,100.0,"GORGEOUS CANVAS PRINT [41"" X 26""] OF 'TIMESQUARE' NEW YORK","A EXCELLENT canvas print, of TIMESQUARE...NEW YORK.  [41"" long X 26"" wide].  On a great wood carved frame.  A real standout !",-93.411405,44.880663,https://images.craigslist.org/00W0W_kLS5f1P06Dy_0CI0t2_600x450.jpg,2021-10-05 19:16:21.050,https://minneapolis.craigslist.org/hnp/fuo/d/minneapolis-gorgeous-canvas-print-41-26/7390156079.html,like new,['wood'],,,,,,,,,
1839,7388934054,550.0,vintage TABLE 4 CHAIR set oak older mid century,set lot wood oak antique kitchen cook cooking midcentury painted flower floral shabby chic tiny small petite french dropleaf rose country petite rustic ranch home house indoor  dining modern farm country harvest apt apartment dorm student townhouse room modular leg legs spindle spindles fiddle back fiddleback  windsoe like bow bowback,-122.0349,37.3502,https://images.craigslist.org/00Q0Q_cFKEX1e1u82z_0ww0oo_600x450.jpg,2021-10-03 08:04:19.070,https://sfbay.craigslist.org/sby/fuo/d/sunnyvale-vintage-table-chair-set-oak/7388934054.html,excellent,"['oak', 'wood']","['table', 'chair']",,,,,"['dining', 'kitchen']",,,
1840,7390159161,100.0,WHITE WICKER 'VANITY' SET:  VANITY-MIRROR-STOOL,"A beautiful white wicker VANITY SET.  Vanity-mirror-stool., drawer.  Dress up your daughters bed room !!",-93.412349,44.880064,https://images.craigslist.org/00M0M_4uOoG6AHhhB_600x450.jpg,2021-10-05 19:25:01.050,https://minneapolis.craigslist.org/hnp/fuo/d/eden-prairie-white-wicker-vanity-set/7390159161.html,excellent,,['bed'],,['white'],,,,,,
1841,7390184858,130.0,EXCELLENT MULTI SETTING RECLINER BEAUTIFUL BROWN  FABRIC,"A  very comfortable  RECLINER LOUNGE CHAIR.  Very NICE CONDITION, in a medium brown fabric.     Not heavy to move around. Has many setting, back reclines separate from the legs, a great recliner.",-93.411405,44.880663,https://images.craigslist.org/00y0y_iissT7j54uXz_0t20CI_600x450.jpg,2021-10-05 20:46:10.050,https://minneapolis.craigslist.org/hnp/fuo/d/minneapolis-excellent-multi-setting/7390184858.html,excellent,,"['recliner', 'chair']",,['brown'],,,,,,
1842,7383723874,50.0,Screen,Lg,-122.4836,37.7593,https://images.craigslist.org/00d0d_aOls9S9Gqjpz_0t20CI_600x450.jpg,2021-09-21 18:40:14.070,https://sfbay.craigslist.org/sfc/fuo/d/san-francisco-screen/7383723874.html,excellent,,,,,,,,,,
1843,7395229699,200.0,Antique oriental side tables / nightstands,sidetable night stand,-122.4413,37.7712,https://images.craigslist.org/00G0G_d2nqSJTS7XWz_0oo0ww_600x450.jpg,2021-10-17 00:15:33.070,https://sfbay.craigslist.org/sfc/fuo/d/san-francisco-antique-oriental-side/7395229699.html,good,,"['tables', 'nightstands']","14""x27""x29""",,,,,,,
1844,7390145741,80.0,EXCELLENT PLUSH ADJUSTABLE DESK CHAIR,"A excellent, very plush adjustable desk chair.  EXCELLENT condition, and very comfortable.  Looks NEW !",-93.411405,44.880663,https://images.craigslist.org/00000_2elsTg1uxSwz_0t20CI_600x450.jpg,2021-10-05 18:49:06.050,https://minneapolis.craigslist.org/hnp/fuo/d/minneapolis-excellent-plush-adjustable/7390145741.html,excellent,['plush'],"['desk', 'chair']",,,,,,,,
1845,7395230555,100.0,3 SEATER COUCH,BURGUNDY 3 SEATER COUCH $100.00 OR MAKE OFFER. COMES WITH BURGUNDY COUCH COVER,-122.428036,37.779941,https://images.craigslist.org/00m0m_icwZudAbEJe_0CI0t2_600x450.jpg,2021-10-17 00:29:58.070,https://sfbay.craigslist.org/sfc/fuo/d/san-francisco-seater-couch/7395230555.html,fair,,['couch'],7 FT LONG/ 38 INCH WIDE,,,,,,,
1846,7395229387,1100.0,John Cook Lamp - Handblown,"Beautiful multi light, multicolor mostly beautiful blue, table lamp. Just gorgeous, look up Mr Cook's work, like Tiffany Studios in style and his lamps and Koi glasses are most appreciated by designers and collectors of collectible studio art glass makers. For instance on eBay right now is a 2 light only lamp for more cost. Beautiful in any home.",-122.5105,37.9691,https://images.craigslist.org/00n0n_e6wzB4fXXSAz_0oo0ww_600x450.jpg,2021-10-17 00:10:37.070,https://sfbay.craigslist.org/nby/fuo/d/san-rafael-john-cook-lamp-handblown/7395229387.html,excellent,"['glasses', 'glass']","['table', 'lamps', 'lamp']",,"['blue', 'light']",John Cook,,,,,
1847,7389859390,80.0,[2] LOUNGE CHAIRS,"TWO excellent lounge chairs, of wrought iron frames.",-93.411405,44.880663,https://images.craigslist.org/00202_4r0LAtRTuaNz_0t20CI_600x450.jpg,2021-10-05 09:53:23.050,https://minneapolis.craigslist.org/hnp/fuo/d/minneapolis-lounge-chairs/7389859390.html,excellent,,['chairs'],,,,,,,,
1848,7388780699,125.0,Upholstered wood chair (Set of 2 available),Serious inquiries only please.,-122.2648,37.7706,https://images.craigslist.org/00c0c_lg9tJiRYsh4z_0t20CI_600x450.jpg,2021-10-02 17:03:25.070,https://sfbay.craigslist.org/eby/fuo/d/alameda-upholstered-wood-chair-set-of/7388780699.html,excellent,['wood'],['chair'],,,,,,,,
1849,7388766706,175.0,French Provincial wooden desk,Priced to sell. Serious inquiries only please.,-122.2648,37.7706,https://images.craigslist.org/00404_5SUKLQwHSY0z_0CI0t2_600x450.jpg,2021-10-02 16:20:41.070,https://sfbay.craigslist.org/eby/fuo/d/alameda-french-provincial-wooden-desk/7388766706.html,good,['wooden'],['desk'],,,,,,,,
1850,7390158988,150.0,GREAT PATIO SET:  TABLE W/UMBRELLA and TWO CHAIRS,"A excellent small patio set:  table w/umbrella [tilts, and cranks] and TWO FIBERGLASS CHAIRS .  Great for small areas.",-93.411405,44.880663,https://images.craigslist.org/00303_1itDpWE42QTz_0t20CI_600x450.jpg,2021-10-05 19:24:35.050,https://minneapolis.craigslist.org/hnp/fuo/d/minneapolis-great-patio-set-table/7390158988.html,excellent,,"['table', 'chairs']",,,,,['patio'],,,
1851,7390225391,,*~ Handsome Heirloom English Walnut Writing Desk ~*,"antique, home office, student desk, vanity, entry way table, dresser, console",-122.2223,37.8471,https://images.craigslist.org/01212_bRIMXz6pB92z_0CI0t2_600x450.jpg,2021-10-05 22:05:57.070,https://sfbay.craigslist.org/eby/fuo/d/oakland-handsome-heirloom-english/7390225391.html,excellent,['walnut'],"['table', 'desk', 'dresser']","48"" x 20.5"" x 29.5""",,English Hand-Crafted,Custom Special Edition,,,,
1852,7390181418,150.0,"TWO 'DIRECTORS'  LEATHER SEAT & BACKS 24"" STOOLS",TWO excellent DIRECTORS  LEATHER SEATS & BACKS 24 inch  stools.  Fantastic condition.,-93.411405,44.880663,https://images.craigslist.org/00l0l_52Q2413gy6ez_0t20CI_600x450.jpg,2021-10-05 20:34:11.050,https://minneapolis.craigslist.org/hnp/fuo/d/minneapolis-two-directors-leather-seat/7390181418.html,excellent,['leather'],['stools'],,,,,,,,
1853,7395232404,,"Tall 50"" high Drexel Heritage Jardiniere planter with pedestal stand","Cachepot, flower box,  statue, sculpture, wood, column, Victorian, French, brass, bronze, Bombay Company, pillar, marble, onyx, rosewood, carving",-121.8508,37.3518,https://images.craigslist.org/00X0X_aEezIrSAt20z_05j0ew_600x450.jpg,2021-10-17 01:01:18.070,https://sfbay.craigslist.org/sby/fuo/d/san-jose-tall-50-high-drexel-heritage/7395232404.html,good,['wood'],,,,,,,,,
1854,7395229415,40.0,TV stand for sale,"Thanks,",-121.9229,37.2563,https://images.craigslist.org/00J0J_lFewJHDf4tEz_0CI0t2_600x450.jpg,2021-10-17 00:10:53.070,https://sfbay.craigslist.org/sby/fuo/d/san-jose-tv-stand-for-sale/7395229415.html,like new,,['tv'],,,Target,,,,,
1855,7384257631,400.0,Restoration Hardware Haven Twin Storage Bed,https://www.rhbabyandchild.com/catalog/product/product.jsp?productId=rhbc_prod395112,-121.9522,37.7562,https://images.craigslist.org/00e0e_33zQz9zKFJnz_0lM0t2_600x450.jpg,2021-09-22 23:19:16.070,https://sfbay.craigslist.org/eby/fuo/d/san-ramon-restoration-hardware-haven/7384257631.html,excellent,,['bed'],,,,,,['twin'],,
1856,7390191193,60.0,BEAUTIFUL OAK WOOD MIRROR W/ FLODING WINGS,"A beautiful top of dresser, or hutch, in oak wood trim, half moon top; swinging side hinged wings, excellent condition.  Even can go on a wall.  [[51"" tall--28"" wide]  and swing sides [12"" wide--38"" tall] Looks fantastic.",-93.411405,44.880663,https://images.craigslist.org/01313_2effip1hxrez_0t20CI_600x450.jpg,2021-10-05 21:09:25.050,https://minneapolis.craigslist.org/hnp/fuo/d/minneapolis-beautiful-oak-wood-mirror/7390191193.html,excellent,"['oak', 'wood']","['mirror', 'dresser']",,,,,,,,
1857,7390145432,180.0,GORGEOUS WHITE WICKER BENCH W/CUSHIONS,"A beautiful white wicker sturdy COLONIAL bench, with colorful comfortable cushions.  Great condition, [50"" long--26"" deep--32"" tall].",-93.412306,44.879806,https://images.craigslist.org/00V0V_546yvcGb4xb_600x450.jpg,2021-10-05 18:48:17.050,https://minneapolis.craigslist.org/hnp/fuo/d/eden-prairie-gorgeous-white-wicker/7390145432.html,like new,,['bench'],,['white'],,,,,,
1858,7395229272,2100.0,Harndmade Cherry and Iron Queen Bed,natural latex hybrid mattress available for additional,-122.5105,37.9691,https://images.craigslist.org/01515_fL7mlsGeUbXz_07K0ak_600x450.jpg,2021-10-17 00:08:44.070,https://sfbay.craigslist.org/nby/fuo/d/san-rafael-harndmade-cherry-and-iron/7395229272.html,excellent,['cherry'],"['bed', 'mattress']",,,Pescadero,,,['queen'],,
1859,7393862171,3000.0,Luxury Designer Ceiling Light,Contact me if you're willing to make a serious offer.,-122.42362,37.771717,https://images.craigslist.org/00v0v_kLs0GAQV0Goz_0t20CI_600x450.jpg,2021-10-13 22:11:43.070,https://sfbay.craigslist.org/sfc/fuo/d/san-francisco-luxury-designer-ceiling/7393862171.html,excellent,,,,['light'],Lindsey Adelman,Clamp Pendant,,,,
